Company Code,Enrollment ID,Coverage ID,Plan Cost,Effective Date,Expiry Date,Employee Cost,Employer Cost,Add Name,Add Date,Category Code,Benefit Class,Measurement_Type
202,ENR-1001,2A1BF6C7,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1002,370A2627,1125.0,2025-01-01,2025-06-10,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1003,6B5A081D,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1004,5D60E34D,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1005,58E22F88,1125.0,2025-01-01,2025-04-21,375.0,750.0,System_Admin,2025-01-01,,,
202,COBRA-1005,ADF609E2,600.0,2025-04-22,2025-12-31,612.0,0.0,System_Admin,2025-04-22,,,
202,ENR-1006,A11BFB45,1125.0,2025-01-01,2025-11-29,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1007,5F974D6D,720.0,2025-04-01,2025-12-31,240.0,480.0,System_Admin,2025-04-01,,,
202,ENR-1009,C8321F6A,810.0,2025-01-01,2025-05-21,270.0,540.0,System_Admin,2025-01-01,,,
202,COBRA-1009,B57275DE,600.0,2025-05-22,2025-12-31,612.0,0.0,System_Admin,2025-05-22,,,
202,ENR-1013,1F5EEF63,720.0,2025-11-01,2025-12-31,240.0,480.0,System_Admin,2025-11-01,,,
202,ENR-1014,6BBAE658,810.0,2025-11-01,2025-12-31,270.0,540.0,System_Admin,2025-11-01,,,
202,ENR-1015,EEBDF755,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1016,5C3CC3B3,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1017,774AED1B,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1018,D4CE3178,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1019,14414F8C,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1020,2E8BF45A,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1021,FD792809,1125.0,2025-01-01,2025-04-01,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1022,611C3223,810.0,2025-01-01,2025-06-29,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1024,F3479BA3,720.0,2025-01-01,2025-04-21,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1025,C5AC6059,720.0,2025-08-01,2025-12-31,240.0,480.0,System_Admin,2025-08-01,,,
202,ENR-1027,0D4B7BDB,810.0,2025-01-01,2025-07-20,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1028,C716DD35,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1029,19971158,810.0,2025-01-01,2025-03-21,270.0,540.0,System_Admin,2025-01-01,,,
202,COBRA-1029,C7648949,600.0,2025-03-22,2025-12-31,612.0,0.0,System_Admin,2025-03-22,,,
202,ENR-1030,5A47C561,450.0,2025-01-01,2025-05-31,150.0,300.0,System_Admin,2025-01-01,,,
202,COBRA-1030,0375925A,600.0,2025-06-01,2025-12-31,612.0,0.0,System_Admin,2025-06-01,,,
202,ENR-1031,200E0753,720.0,2025-01-01,2025-06-11,240.0,480.0,System_Admin,2025-01-01,,,
202,COBRA-1031,77BBF065,600.0,2025-06-12,2025-12-31,612.0,0.0,System_Admin,2025-06-12,,,
202,ENR-1032,3F34D78A,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1034,16EF6548,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1035,518180C2,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1039,7A06C968,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1040,3173FF6D,1125.0,2025-08-01,2025-12-31,375.0,750.0,System_Admin,2025-08-01,,,
202,ENR-1041,49799A49,450.0,2025-01-01,2025-10-30,150.0,300.0,System_Admin,2025-01-01,,,
202,COBRA-1041,F3F5478A,600.0,2025-10-31,2025-12-31,612.0,0.0,System_Admin,2025-10-31,,,
202,ENR-1042,24770DC4,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1043,3CAB8704,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1044,DE5E57A9,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1045,D003EAA9,450.0,2025-01-01,2025-12-31,150.0,300.0,System_Admin,2025-01-01,,,
202,ENR-1046,15E0948E,810.0,2025-01-01,2025-04-12,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1047,D1851513,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1051,DA159579,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1052,F535AB37,810.0,2025-01-01,2025-10-22,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1053,D3985D8B,720.0,2025-11-01,2025-12-31,240.0,480.0,System_Admin,2025-11-01,,,
202,ENR-1054,EE343B9F,720.0,2025-06-01,2025-12-31,240.0,480.0,System_Admin,2025-06-01,,,
202,ENR-1055,3D23D651,1125.0,2025-05-01,2025-12-31,375.0,750.0,System_Admin,2025-05-01,,,
202,ENR-1056,C4E060D3,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1057,477BF71D,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1059,7C222447,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1060,61CA510C,810.0,2025-05-01,2025-12-31,270.0,540.0,System_Admin,2025-05-01,,,
202,ENR-1061,68F13F5D,810.0,2025-11-01,2025-12-31,270.0,540.0,System_Admin,2025-11-01,,,
202,ENR-1062,D6D6F024,810.0,2025-01-01,2025-08-04,270.0,540.0,System_Admin,2025-01-01,,,
202,COBRA-1062,2B18A736,600.0,2025-08-05,2025-12-31,612.0,0.0,System_Admin,2025-08-05,,,
202,ENR-1063,CE81FB51,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1065,4A65394A,1125.0,2025-11-01,2025-12-31,375.0,750.0,System_Admin,2025-11-01,,,
202,ENR-1067,5D703C7A,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1069,780FEC5D,1125.0,2025-08-01,2025-12-31,375.0,750.0,System_Admin,2025-08-01,,,
202,ENR-1070,8DA5B8E2,450.0,2025-01-01,2025-03-01,150.0,300.0,System_Admin,2025-01-01,,,
202,COBRA-1070,F4CE2DBD,600.0,2025-03-02,2025-12-31,612.0,0.0,System_Admin,2025-03-02,,,
202,ENR-1071,3B7E6EDD,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1072,91B316F7,1125.0,2025-01-01,2025-12-31,375.0,750.0,System_Admin,2025-01-01,,,
202,ENR-1074,A5642F1F,810.0,2025-01-01,2025-12-31,270.0,540.0,System_Admin,2025-01-01,,,
202,ENR-1075,F271AA2A,1125.0,2025-01-01,2025-07-01,375.0,750.0,System_Admin,2025-01-01,,,
202,COBRA-1075,682EEE7B,600.0,2025-07-02,2025-12-31,612.0,0.0,System_Admin,2025-07-02,,,
202,ENR-1076,28B17B7B,720.0,2025-01-01,2025-12-31,240.0,480.0,System_Admin,2025-01-01,,,
202,ENR-1077,6BCE6EC5,1125.0,2025-11-01,2025-12-31,375.0,750.0,System_Admin,2025-11-01,,,
